hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
02,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,23173,320,50,2668,0,35,100083,221
17,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e63a90f7,1,0,22680,320,50,2528,0,39,100081,221
12,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3de05cb4,1,2,17753,320,50,1993,2,1063,-1,33
13,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,18a62280,1,0,23438,320,50,2684,2,291,-1,52
01,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,7abbbd5c,1,0,23726,320,50,2717,2,47,-1,23
18,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fce66524,1,0,6563,320,50,572,2,39,-1,32
05,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a81b94ce,be74e6fe,1,0,21790,320,50,2513,3,35,-1,68
14,1005,0,85f751fd,c4e18dd6,50e219e0,a2b190d4,33da2e74,dc97ec06,a99f214a,9bbdb88c,1,0,23441,320,50,2685,1,33,100084,212
21,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,08c94042,f07e20f8,4,0,21790,320,50,2513,3,35,-1,68
19,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,68b6db2c,1,0,19771,320,50,2227,0,935,100081,48
14,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,cb82c508,1,0,24034,320,50,2754,0,35,100170,246
07,1005,0,235ba823,f6ebf28e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,8330,320,50,761,3,175,-1,23
16,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cad4c01d,1,0,22288,320,50,2572,3,297,100156,42
